respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0101303212 02,0,public,0.76344526,0.46365914
  0101303219 07,0,public,0.619949,0.32751247
  0101303247 02,1,public,0.5455727,0.27156094
  0101301237 02,1,public,0.6250652,0.32751247
  0101301273 02,0,public,0.5028501,0.23742947
  0101301273 02,0,public,0.3909753,0.16401798
  0101301413 02,0,public,0.7726316,0.50168514
  0101301444 02,0,public,0.7502692,0.4635762
  0101301444 02,0,public,0.6601972,0.35054347
  0101303380 02,1,public,0.6475907,0.34387732
  0101303364 02,0,public,0.57551754,0.28988943
  0101300496 02,1,public,0.80005056,0.54050076
  0101304255 02,1,public,0.71502113,0.42266008
  0101302859 02,0,public,0.63428724,0.34387732
  0101302481 02,0,public,0.48433742,0.22759601
  0101301817 02,1,public,0.792853,0.52260894
  0101301887 02,1,public,0.8560821,0.63472617
  0101301959 02,0,public,0.79643273,0.52260894
  0101304182 02,1,public,0.8213257,0.56475127
  0101304123 04,0,public,0.73727024,0.45438206
  0101303456 02,0,public,0.3915389,0.16401799
  0101303404 04,0,public,0.58538353,0.3021807
  0101303434 04,0,public,0.6613303,0.37049454
  0101303521 02,1,private,0.8658284,0.6347262
  0101303515 02,0,public,0.6174938,0.32751244
  0101302692 02,1,public,0.71769375,0.4226601
  0101302618 02,0,public,0.70135576,0.4050331
  0101303602 03,0,public,0.6546687,0.34387732
  0101302043 02,0,public,0.75502884,0.46365914
  0101302051 02,0,public,0.7275902,0.42537314
  0101302066 02,1,private,0.89264905,0.73846155
  0101302021 02,0,public,0.7508713,0.46365914
  0101302021 02,0,public,0.7201207,0.4226601
  0101301583 02,0,public,0.6774578,0.39256197
  0101301583 02,0,public,0.60826355,0.32751247
  0101401319 02,1,public,0.79201704,0.5226089
  0101403098 03,1,public,0.60347617,0.31325302
  0101403020 02,1,public,0.44074965,0.18441902
  0101403020 02,1,public,0.10385374,0.030293468
  0101403020 02,0,public,0.13246226,0.03599649
  0101403165 02,0,public,0.7026767,0.4050331
  0101403138 04,1,public,0.77587354,0.50168514
  0101402966 02,1,public,0.6109589,0.32751247
  0101400971 02,1,private,0.87625325,0.6988379
  0101400932 02,1,public,0.4724944,0.21653083
  0101400750 02,1,public,0.8533436,0.6347262
  0101403721 02,1,public,0.8499268,0.63472617
  0101403721 02,1,public,0.70277774,0.4050331
  0101403757 02,1,public,0.7356037,0.45438203
  0101402798 02,0,public,0.80920327,0.56475127
  0101400563 02,1,public,0.68035525,0.39256197
  0101402263 04,1,public,0.8467167,0.6347263
  0101401619 02,0,public,0.75408506,0.46365914
  0101401285 02,1,public,0.8315401,0.56475127
  0101401421 02,0,public,0.40203422,0.1683828
  0101400410 04,1,public,0.3048506,0.10787758
  0101400410 04,1,public,0.1631746,0.052773736
  0101400445 02,1,public,0.59184206,0.31017506
  0101400445 02,1,public,0.28097707,0.107877575
  0101400312 04,0,public,0.758575,0.4636591
  0101404295 02,1,public,0.85333186,0.6347262
  0101402831 04,1,public,0.7139211,0.40503314
  0101402831 04,1,public,0.36957338,0.15286924
  0101401040 04,0,public,0.759708,0.46365917
  0101402355 04,0,public,0.73040366,0.42537314
  0101402314 03,1,public,0.8043364,0.54050076
  0101403916 02,0,public,0.66725594,0.37049454
  0101401914 04,1,public,0.8203317,0.56475127
  0101401914 04,0,public,0.64343446,0.34387732
  0101403872 04,0,public,0.8387925,0.6081425
  0101401780 11,1,public,0.67767566,0.39256197
  0101401780 11,0,public,0.6894397,0.39459455
  0101401760 08,1,public,0.7135875,0.40503308
  0101401744 04,1,public,0.74734026,0.46357617
  0101402573 02,0,public,0.59086627,0.31017506
  0101402528 02,0,public,0.6575513,0.34387732
  0101403414 02,0,public,0.42234442,0.1778821
  0101402652 02,0,public,0.82750756,0.56475127
  0101402677 02,1,public,0.84902686,0.6347262
  0101403623 04,1,private,0.8337948,0.56475127
  0101403623 04,1,private,0.82874995,0.56475127
  0101403633 02,0,public,0.83064,0.56475127
  0101402015 02,0,public,0.7058286,0.40503308
  0101401542 02,1,public,0.7387461,0.454382
  0101401542 02,1,public,0.7025203,0.4050331
  0101501319 02,0,public,0.2686165,0.10212202
  0101501337 02,1,public,0.63078815,0.34387732
  0101503016 04,1,public,0.81077003,0.56475127
  0101503047 04,0,public,0.5876855,0.3076923
  0101500678 04,1,public,0.6222694,0.3275125
  0101500641 02,1,private,0.81351995,0.56475127
  0101503153 04,1,public,0.81626177,0.56475127
  0101503151 02,1,public,0.86924714,0.6988379
  0101502929 02,1,public,0.6669463,0.3704945
  0101502961 02,0,public,0.5711052,0.28235295
  0101500914 02,0,public,0.8244243,0.56475127
  0101500949 03,0,public,0.75836223,0.46365914
  0101500234 03,0,public,0.7587688,0.4636591
  0101500278 03,0,public,0.7027715,0.4050331
  0101500224 02,0,public,0.7247582,0.4226601
  0101502106 02,0,public,0.6398818,0.34387732
  0101502106 02,0,public,0.39246204,0.16401799
  0101502176 04,0,public,0.59736603,0.31017506
  0101503752 03,0,public,0.5461346,0.27156094
  0101503729 04,1,private,0.8594956,0.6347262
  0101503729 04,1,public,0.7284194,0.42537314
  0101502783 04,1,public,0.4204577,0.1778821
  0101502783 04,1,public,0.18897207,0.06422733
  0101500546 04,1,public,0.83831877,0.60429454
  0101500583 02,0,public,0.22796771,0.07717516
  0101500583 02,0,public,0.10126969,0.024902724
  0101501613 04,0,public,0.831547,0.56475127
  0101501662 02,1,public,0.74214566,0.45438206
  0101503206 02,1,public,0.7067581,0.4050331
  0101501243 04,1,private,0.8324492,0.56475127
  0101501243 04,1,private,0.7901526,0.52260894
  0101501267 02,0,public,0.7126561,0.4050331
  0101501256 02,1,public,0.3373505,0.13199666
  0101501274 04,0,public,0.7054444,0.4050331
  0101501268 02,0,public,0.7912002,0.52260894
  0101501496 04,1,public,0.7659173,0.47557837
  0101501475 04,1,public,0.8047809,0.54050076
  0101503324 02,0,public,0.9097631,0.7514452
  0101500442 02,0,public,0.69905245,0.4050331
  0101500494 02,1,public,0.77622813,0.50168514
  0101500312 02,0,public,0.6619615,0.37049454
  0101500369 02,0,public,0.71110505,0.4050331
  0101500369 02,0,public,0.4300821,0.18441902
  0101500859 04,1,private,0.76275206,0.46365917
  0101504229 02,0,public,0.61174756,0.32751247
  0101504291 03,0,public,0.34992075,0.139427
  0101501089 02,0,public,0.494081,0.22759601
  0101502416 02,1,public,0.7974757,0.52260894
  0101502355 02,0,public,0.89642376,0.739011
  0101502333 04,0,public,0.38406992,0.164018
  0101503928 02,0,public,0.66755044,0.37049457
  0101501827 02,0,public,0.6006283,0.31017506
  0101503830 02,0,public,0.38661897,0.16401799
  0101503862 04,1,public,0.7963953,0.52260894
  0101503862 04,1,public,0.5371133,0.25499526
  0101501701 04,0,public,0.47853974,0.21653084
  0101501742 02,0,public,0.6059724,0.31460676
  0101504168 02,1,public,0.37285855,0.15748031
  0101502501 02,1,public,0.81928986,0.56475127
  0101503421 02,0,public,0.7032737,0.4050331
  0101503447 04,0,public,0.7552067,0.46365914
  0101503510 02,0,public,0.45184237,0.20232496
  0101503573 02,1,public,0.7936497,0.52260894
  0101503691 02,1,public,0.8750446,0.6988378
  0101502051 02,1,public,0.47492757,0.21653083
  0101502099 04,1,public,0.88435,0.6988378
  0101502080 04,1,public,0.5698934,0.28235295
  0101501534 02,1,public,0.8824236,0.6988378
  0101501590 02,1,public,0.7412635,0.454382
  0101501554 02,0,public,0.46379396,0.20232494
  0101603089 04,0,public,0.7369668,0.45438203
  0101603089 04,0,public,0.49030456,0.22759601
  0101603020 02,0,public,0.6578398,0.3438773
  0101603020 02,0,public,0.35931662,0.139427
  0101600654 02,0,public,0.359199,0.139427
  0101600910 02,0,public,0.604966,0.31460676
  0101604027 04,1,private,0.86997956,0.6988378
  0101600254 03,0,public,0.56950384,0.28235295
  0101600254 03,0,public,0.43924248,0.184419
  0101600750 04,1,public,0.69783384,0.4050331
  0101602753 02,0,public,0.7837279,0.52260894
  0101602790 07,1,public,0.48923516,0.22759601
  0101600593 04,0,other,0.027915543,0.007778738
  0101602243 02,0,public,0.43421265,0.18441902
  0101601668 02,0,public,0.47487232,0.21653083
  0101603283 02,1,public,0.35584608,0.139427
  0101600319 02,0,private,0.7919253,0.522609
  0101601057 02,0,public,0.22332966,0.07717516
  0101601078 02,0,public,0.4251323,0.1778821
  0101602393 02,0,public,0.45866466,0.20232494
  0101602326 02,0,public,0.5913011,0.31017506
  0101601887 02,0,public,0.5345714,0.25499526
  0101603820 02,1,public,0.50024575,0.22759601
  0101603820 02,0,public,0.3287946,0.13199666
  0101603863 02,1,public,0.576357,0.28988943
  0101603863 02,1,public,0.29345953,0.107877575
  0101601721 02,0,public,0.57850057,0.28988943
  0101602587 02,0,public,0.7088235,0.4050331
  0101603496 02,1,public,0.53238,0.25499526
  0101603623 04,1,public,0.6380071,0.34387732
  0101603623 04,1,public,0.50547916,0.23742948
  0101602051 02,1,public,0.61645514,0.3275125
  0101600122 02,0,public,0.77542984,0.50168514
  0101601509 02,0,public,0.3204429,0.1194332
  0101701356 04,0,public,0.33176893,0.13199666
  0101701337 02,0,public,0.51406235,0.2374295
  0101703053 02,1,public,0.3897187,0.16401799
  0101703165 04,1,public,0.71871424,0.4226601
  0101703167 02,1,public,0.74490416,0.45438203
  0101703129 03,0,public,0.83631986,0.6042945
  0101700945 04,0,public,0.64105034,0.34387732
  0101700971 04,0,other,0.05898205,0.0163647
  0101700265 04,0,public,0.68662953,0.3945946
  0101703716 03,0,public,0.49945062,0.22759601
  0101703716 03,0,public,0.49133778,0.22759601
  0101703798 02,0,public,0.76101124,0.4636591
  0101700590 04,1,public,0.64331794,0.34387732
  0101702281 02,1,public,0.7186938,0.42266008
  0101701669 02,0,public,0.70135206,0.4050331
  0101701124 02,0,public,0.4908479,0.22759601
  0101703273 02,0,public,0.068833224,0.019121448
  0101701256 02,0,public,0.578655,0.28988943
  0101703353 02,1,public,0.6621733,0.37049454
  0101700460 04,0,public,0.34165686,0.139427
  0101700428 09,1,public,0.678451,0.39256197
  0101700367 02,1,public,0.4900817,0.227596
  0101700841 02,0,public,0.19189239,0.06422733
  0101700841 02,0,public,0.07561198,0.022853337
  0101704266 02,1,public,0.43377113,0.18441902
  0101704266 02,1,public,0.33514807,0.13199666
  0101704245 02,1,public,0.86139566,0.63472617
  0101702325 02,0,public,0.39556292,0.16401799
  0101702325 02,0,public,0.2829324,0.107877575
  0101702311 04,0,public,0.13464054,0.04283802
  0101703940 02,0,public,0.2155489,0.07566388
  0101703976 02,0,public,0.7560069,0.46365917
  0101703916 02,0,public,0.5389482,0.27156094
  0101701838 02,0,public,0.35849082,0.139427
  0101701839 02,0,public,0.30813992,0.11260331
  0101701887 04,0,public,0.44322446,0.19148937
  0101703877 04,0,public,0.34579512,0.139427
  0101701760 04,0,public,0.60450846,0.31325305
  0101701760 04,0,public,0.37566242,0.15748031
  0101701779 02,0,public,0.39925137,0.16401799
  0101701779 02,0,public,0.45297658,0.20232494
  0101701721 02,0,public,0.6373081,0.34387732
  0101701777 02,0,public,0.48140448,0.21653084
  0101701777 02,0,public,0.23577178,0.07717516
  0101704168 02,0,public,0.68666613,0.3945946
  0101702549 03,0,public,0.8088715,0.56475127
  0101702549 03,0,public,0.33515093,0.13199666
  0101702573 05,1,private,0.8140391,0.56475127
  0101702573 05,1,public,0.5210836,0.2374295
  0101702587 02,1,public,0.56922394,0.28235295
  0101702590 02,1,public,0.7986455,0.52260894
  0101702590 02,1,public,0.52827936,0.23742947
  0101702564 04,1,public,0.7588373,0.46365914
  0101703414 04,0,public,0.18531442,0.06352941
  0101703414 04,0,public,0.30323884,0.10787757
  0101703414 04,0,public,0.35923824,0.139427
  0101702692 02,0,public,0.60127836,0.31017506
  0101702049 02,0,public,0.4294389,0.18441902
  0101700185 02,1,public,0.82889366,0.56475127
  0101801314 04,0,public,0.66383517,0.37049457
  0101803055 04,1,public,0.50040513,0.22759601
  0101800626 02,0,public,0.30569047,0.11147541
  0101800997 02,1,public,0.69155526,0.39459458
  0101804010 04,0,public,0.603569,0.31325302
  0101800239 02,0,public,0.24501328,0.07717516
  0101802174 04,0,public,0.3438069,0.139427
  0101802117 02,1,public,0.38075852,0.164018
  0101800754 02,1,public,0.21955228,0.07717516
  0101802783 02,1,public,0.28904763,0.107877575
  0101801162 02,0,public,0.34621957,0.139427
  0101803212 04,0,public,0.64949447,0.34387732
  0101801211 02,0,public,0.18038037,0.059677422
  0101801418 02,0,public,0.62374896,0.32751247
  0101803373 02,0,public,0.75126266,0.46365914
  0101800880 02,0,public,0.106391445,0.030293468
  0101800859 02,0,public,0.16538559,0.05277374
  0101800859 02,0,public,0.12723882,0.03599649
  0101802819 02,0,public,0.10381162,0.030293468
  0101801057 02,0,public,0.5843767,0.30218068
  0101801066 02,0,public,0.12557921,0.03599649
  0101802487 02,0,public,0.73775953,0.45438203
  0101802494 02,1,public,0.7595862,0.4636591
  0101802379 08,0,public,0.73752916,0.45438206
  0101802326 02,1,public,0.41873303,0.1778821
  0101802326 02,0,public,0.30118838,0.107877575
  0101802323 02,1,public,0.6391996,0.34387732
  0101803975 04,1,public,0.63431007,0.34387732
  0101803975 04,1,public,0.40233904,0.1683828
  0101801894 02,0,public,0.41144958,0.16864175
  0101801921 02,0,public,0.7562518,0.46365914
  0101801944 02,0,public,0.44121113,0.18441904
  0101801779 02,0,public,0.77395195,0.50168514
  0101801776 02,1,public,0.8124349,0.56475127
  0101804154 04,0,public,0.57163274,0.28235295
  0101804151 02,0,public,0.50389165,0.23742948
  0101804151 02,0,public,0.2242405,0.07717516
  0101802555 02,1,public,0.76743275,0.50168514
  0101802555 02,1,public,0.49268988,0.22759601
  0101803411 01,0,public,0.18174618,0.059677415
  0101803434 02,0,public,0.21713799,0.07566388
  0101803444 02,0,public,0.3321471,0.13199666
  0101803496 02,0,public,0.45473817,0.20232496
  0101802616 02,0,public,0.70299643,0.4050331
  0101802654 02,0,public,0.41974512,0.1778821
  0101803612 02,0,public,0.6806023,0.39256197
  0101803612 02,0,public,0.51205194,0.23742948
  0101803602 02,0,public,0.36125478,0.15286924
  0101803602 02,0,public,0.2098272,0.07566388
  0101803674 02,0,public,0.55648786,0.27156094
  0101802042 04,1,public,0.86485755,0.6347262
  0101801574 02,0,public,0.66058755,0.3505435
  0101801509 03,0,public,0.82935697,0.56475127
  0101901399 02,0,public,0.3970984,0.16401799
  0101901362 04,0,public,0.43781793,0.18441904
  0101903047 02,0,public,0.7930534,0.52260894
  0101903075 04,0,public,0.82054776,0.56475127
  0101900602 02,0,public,0.66695756,0.37049454
  0101900602 02,0,public,0.3428732,0.139427
  0101902978 02,1,public,0.68659437,0.3945946
  0101904042 02,1,public,0.77922636,0.5065574
  0101900269 06,1,public,0.21695009,0.07566388
  0101900284 04,1,public,0.45436585,0.20232493
  0101900291 02,0,public,0.21846795,0.07566388
  0101902170 02,0,public,0.41104725,0.16864175
  0101903771 02,1,public,0.219917,0.07717516
  0101903790 02,1,public,0.32991174,0.13199666
  0101902746 02,1,public,0.78469515,0.52260894
  0101902790 02,0,public,0.5422863,0.27156094
  0101902208 02,0,public,0.52753675,0.23742948
  0101902219 04,0,public,0.7050024,0.4050331
  0101902206 02,0,public,0.36372337,0.15286924
  0101901191 02,0,public,0.4328806,0.18441904
  0101901131 02,0,public,0.17928709,0.059677415
  0101903265 04,1,public,0.7817833,0.52260894
  0101903219 04,1,public,0.799767,0.54050076
  0101901292 02,1,public,0.3941237,0.16401799
  0101901489 02,0,public,0.48282897,0.22759601
  0101900494 02,0,public,0.29365322,0.10787758
  0101900336 02,0,public,0.5245985,0.23742948
  0101900367 02,1,public,0.4633997,0.20232494
  0101900820 02,0,public,0.6606857,0.35054347
  0101900893 02,1,public,0.6050614,0.3146068
  0101904230 04,0,public,0.76242965,0.46365914
  0101902856 04,0,public,0.6511569,0.34387732
  0101902859 04,0,public,0.2236091,0.07717516
  0101901017 02,0,public,0.39737114,0.16401799
  0101901024 08,0,public,0.26419684,0.102122016
  0101902453 03,0,public,0.39297983,0.164018
  0101902311 04,1,public,0.6867555,0.39459458
  0101903969 02,0,public,0.34739533,0.139427
  0101901849 04,1,public,0.59983695,0.31017506
  0101901917 02,0,public,0.71595824,0.4226601
  0101903804 04,0,public,0.5282665,0.23742948
  0101901780 01,1,public,0.16056202,0.052773736
  0101904178 02,1,public,0.5703562,0.28235295
  0101902540 04,1,public,0.7057866,0.4050331
  0101902510 04,0,public,0.7174287,0.42266008
  0101903412 04,0,public,0.5463454,0.27156094
  0101903503 04,0,public,0.7236349,0.4226601
  0101903501 02,1,public,0.60535336,0.3146068
  0101903689 02,0,public,0.6783266,0.39256197
  0101903697 04,0,public,0.7012196,0.4050331
  0101903627 04,0,public,0.69279164,0.4050331
  0101903633 04,0,public,0.7113897,0.4050331
  0101900164 03,0,public,0.86495787,0.6347262
  0102003157 02,0,public,0.561961,0.27894738
  0102003167 02,0,public,0.6159483,0.32751247
  0102003133 04,1,public,0.7797681,0.5065574
  0102002926 02,0,public,0.3774569,0.15895373
  0102004067 02,0,public,0.34020585,0.13424657
  0102000288 02,0,public,0.68067265,0.39256197
  0102000279 04,0,public,0.6289385,0.34387732
  0102000270 02,0,public,0.607088,0.32751247
  0102000270 02,0,public,0.54350704,0.27156094
  0102002147 02,0,public,0.63660485,0.34387732
  0102000746 02,1,public,0.76031905,0.46365917
  0102000755 04,0,public,0.4958289,0.22759601
  0102000755 04,0,public,0.37378442,0.1574803
  0102003721 02,0,public,0.7417446,0.45438203
  0102003762 02,0,public,0.635439,0.34387732
  0102003757 03,1,public,0.67918724,0.39256197
  0102002727 02,1,public,0.61265236,0.32751247
  0102002244 04,0,public,0.6142652,0.32751244
  0102002220 03,0,public,0.5896023,0.31017506
  0102001643 02,0,public,0.25323015,0.10045029
  0102001168 02,0,public,0.07469315,0.02285334
  0102001117 02,0,public,0.16739094,0.052773736
  0102003278 02,1,public,0.37622488,0.15748031
  0102003293 02,1,public,0.6210666,0.32751247
  0102001211 02,0,public,0.7388069,0.454382
  0102001464 02,0,public,0.7727617,0.50168514
  0102001433 02,0,public,0.7280955,0.42537314
  0102001475 04,1,public,0.69161725,0.39459458
  0102000479 02,0,public,0.73640853,0.454382
  0102000479 02,0,public,0.7364737,0.454382
  0102000479 02,0,public,0.4874571,0.22759601
  0102000469 02,0,public,0.4930016,0.22759601
  0102000438 02,0,public,0.49979088,0.227596
  0102000438 02,0,public,0.3333171,0.13199666
