respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0101100462 02,1,public,0.622637623411497,0.3827751196172249
  0101100880 04,0,public,0.35564991186150824,0.13415397454621322
  0101102819 02,1,public,0.6813873728641883,0.4079814025571484
  0101102873 02,1,public,0.5519254547961664,0.2979865771812081
  0101102820 04,1,public,0.6193814060871733,0.37398005439709875
  0101102867 04,0,public,0.8582774735806105,0.5543657331136739
  0101101014 08,1,public,0.6728084581113241,0.4079814025571484
  0101101054 04,0,public,0.8816870225512354,0.5924050632911393
  0101101054 04,0,public,0.7979657433677636,0.5145305514157973
  0101102444 05,0,public,0.2975795783852949,0.10637837837837838
  0101102444 05,0,public,0.273646055549999,0.10151655834107087
  0101102452 03,1,public,0.7015730156660577,0.4419507984462667
  0101102481 04,0,public,0.8020436737400543,0.5145305514157973
  0101101860 04,1,public,0.6495780005793511,0.40264150943396226
  0101101849 02,0,public,0.5105785850799683,0.2666666666666668
  0101101924 02,1,public,0.1742779613084888,0.03895626607864756
  0101101924 02,1,public,0.17548460241618952,0.03895626607864756
  0101101984 02,0,public,0.3438895904015298,0.13147122562003372
  0101104199 03,0,public,0.2507257807018175,0.07052075132156112
  0101104181 03,0,public,0.6378673507543873,0.3827751196172249
  0101102565 02,1,public,0.13599621869770456,0.02794871794871795
  0101102565 02,1,public,0.17160639876397663,0.03895626607864756
  0101102594 04,0,public,0.41266523954687806,0.1761344537815126
  0101102513 02,0,public,0.1528736622621219,0.02794871794871795
  0101102528 04,0,public,0.3257185267279473,0.12360594795539033
  0101103468 04,1,public,0.6619001062522554,0.40264150943396226
  0101102618 02,1,public,0.26228159918091626,0.08609958506224066
  0101102618 02,1,public,0.24335428864170974,0.07052075132156112
  0101102618 02,1,public,0.17263684546232735,0.03895626607864756
  0101102627 02,0,public,0.4483628060622143,0.21374045801526717
  0101103693 02,0,public,0.6214965202087693,0.37398005439709875
  0101103654 02,1,public,0.7250902425062569,0.44619799139167865
  0101102011 02,0,public,0.5323051604517074,0.28165584415584416
  0101102011 02,0,public,0.3274341494838441,0.1278955954323002
  0101102051 02,0,public,0.8884981291522338,0.5924050632911393
  0101102042 04,1,public,0.5962189111846457,0.3389070146818923
  0101102099 02,1,public,0.6947221378672116,0.43154761904761907
  0101102069 04,1,public,0.7654282089299519,0.4868609651218347
  0101102069 12,1,public,0.8999141396811867,0.604
  0101100145 04,1,public,0.9357602588368488,0.7010869565217391
  0101101585 02,0,public,0.6868606109707462,0.4079814025571484
  0101101546 02,0,public,0.7614426773316995,0.4868609651218347
  0101101546 02,0,public,0.6232936467306993,0.3827751196172249
  0101101554 02,0,public,0.5127016964276511,0.2666666666666668
  0101203051 03,1,public,0.638181702629053,0.3827751196172249
  0101203020 04,1,public,0.8195805132986798,0.5263808738664465
  0101200690 02,1,public,0.7778644826980092,0.4868609651218347
  0101203165 04,1,public,0.32500742785828207,0.12360594795539033
  0101203107 04,1,private,0.9345636865548981,0.6763005780346821
  0101203112 03,1,public,0.5353552024121478,0.28165584415584416
  0101202920 15,1,public,0.5755439538693838,0.3389070146818923
  0101202920 15,1,public,0.4303769961758275,0.1998119417019276
  0101200975 02,0,public,0.5829151045437182,0.3389070146818923
  0101204089 04,1,public,0.5855867048132384,0.3389070146818923
  0101204053 02,1,public,0.5794950750556594,0.3389070146818923
  0101204035 03,0,public,0.5265112334036348,0.28165584415584416
  0101202110 02,1,public,0.568504997476361,0.3389070146818923
  0101200762 02,0,public,0.6471213458819693,0.40264150943396226
  0101203745 04,1,public,0.6371288323166708,0.3827751196172249
  0101203762 04,0,public,0.461827974261129,0.21960968727956737
  0101200527 04,1,public,0.6576197226273552,0.40264150943396226
  0101200522 02,1,public,0.5726437009274776,0.3389070146818923
  0101200571 02,1,public,0.5167522638365677,0.2666666666666668
  0101202206 04,1,public,0.5520336014656924,0.2979865771812081
  0101202206 04,1,public,0.43046599152100634,0.1998119417019276
  0101202294 02,0,public,0.5736732832444091,0.3389070146818923
  0101201647 08,0,public,0.6137009011742504,0.37398005439709875
  0101201668 08,1,public,0.5190774269314405,0.26823529411764707
  0101201124 04,1,public,0.7614077879708583,0.4868609651218347
  0101201180 04,1,private,0.9540101602731278,0.7311827956989247
  0101201444 04,1,public,0.48084992567289786,0.23331398723157282
  0101201451 04,1,public,0.5399234540047915,0.28165584415584416
  0101203311 04,1,public,0.551338765708134,0.2979865771812081
  0101200479 04,1,private,0.9474243156397146,0.7208237986270023
  0101200462 02,1,public,0.5800442432097439,0.3389070146818923
  0101204289 02,0,public,0.5079543006723944,0.2654867256637169
  0101201058 03,1,public,0.5580414052944711,0.30026690391459077
  0101202453 02,0,public,0.643641949929721,0.38670284938941657
  0101201905 04,1,public,0.8363099088659085,0.5458141067897165
  0101201961 04,1,public,0.7458243342090889,0.4868609651218347
  0101201788 02,1,public,0.6175324015587806,0.37398005439709875
  0101204113 04,1,public,0.6071056047235991,0.37398005439709875
  0101204154 04,1,public,0.599425309249585,0.3389070146818923
  0101202528 04,0,public,0.616609403425432,0.37398005439709875
  0101203411 02,0,public,0.5962738029197222,0.3389070146818923
  0101203503 05,1,public,0.8480668599120735,0.5458141067897165
  0101203531 02,1,public,0.643464195443793,0.38670284938941657
  0101202084 02,1,private,0.9364015613394531,0.7010869565217391
  0101200164 04,1,public,0.866698943009847,0.5543657331136739
  0101200110 02,1,public,0.6770939136740503,0.4079814025571484
  0101201534 04,1,public,0.7613516486440611,0.4868609651218347
  0101201585 07,0,public,0.754845246362464,0.4868609651218347
  0101303131 02,0,public,0.594817441914111,0.3389070146818923
  0101302928 02,0,public,0.5544528345918874,0.30026690391459077
  0101300942 02,1,public,0.45079266681210095,0.21960968727956737
  0101300975 04,0,public,0.6828125383396774,0.4079814025571484
  0101304027 02,1,public,0.516707994150816,0.2666666666666668
  0101304072 04,0,public,0.7111672998696383,0.4419507984462667
  0101304072 04,0,public,0.535281833819259,0.28165584415584416
  0101304077 04,0,public,0.6250725552275576,0.3827751196172249
  0101300244 04,0,public,0.47048377185151846,0.21960968727956737
  0101302133 02,0,public,0.5857053089422343,0.3389070146818923
  0101300755 02,0,public,0.5826541113108721,0.3389070146818923
  0101300716 05,0,public,0.5737166549416127,0.3389070146818923
  0101303721 04,0,public,0.6643725111924348,0.40264150943396226
  0101303714 02,1,private,0.8590315412598518,0.5543657331136739
  0101302798 02,0,public,0.6771132945055618,0.4079814025571484
  0101302732 02,0,public,0.46743831287004967,0.21960968727956737
  0101302732 02,0,public,0.29334217948926705,0.10637837837837838
  0101300514 04,0,private,0.9472846214569334,0.7208237986270023
  0101300583 04,1,public,0.5163218317892354,0.2666666666666668
  0101302208 02,0,public,0.7563646686423299,0.4868609651218347
  0101301168 02,0,public,0.5142201552120258,0.2666666666666668
  0101301180 04,1,public,0.5543734873682095,0.30026690391459077
  0101303297 02,1,public,0.5846131377347997,0.3389070146818923
  0101303273 02,0,public,0.3765205115134144,0.15147783251231525
  0101303212 02,0,public,0.6573337272386142,0.40264150943396226
  0101303219 07,0,public,0.5775562638838854,0.3389070146818923
  0101303247 02,1,public,0.5788468625711225,0.3389070146818923
  0101301237 02,1,public,0.508848837311627,0.2666666666666668
  0101301273 02,0,public,0.5087328200723115,0.2666666666666668
  0101301273 02,0,public,0.37473370273402373,0.15147783251231525
  0101301413 02,0,public,0.7540684239865152,0.4868609651218347
  0101301444 02,0,public,0.5544043736862186,0.30026690391459077
  0101301444 02,0,public,0.4381899446866988,0.2005183025591189
  0101303380 02,1,public,0.7042243960348179,0.4419507984462667
  0101303364 02,0,public,0.5002370616218579,0.24730215827338128
  0101300496 02,1,public,0.7175752347510992,0.4419507984462667
  0101304255 02,1,public,0.5704953644751967,0.3389070146818923
  0101302859 02,0,public,0.3870335942293863,0.16855108877721944
  0101302481 02,0,public,0.4807680651353304,0.23331398723157282
  0101301817 02,1,public,0.7313032555815465,0.4701247537754432
  0101301887 02,1,public,0.7823376761850309,0.49707602339181284
  0101301959 02,0,public,0.6340329527880348,0.3827751196172249
  0101304182 02,1,public,0.7257856793396328,0.4580498866213152
  0101304123 04,0,public,0.553931876313155,0.30026690391459077
  0101303456 02,0,public,0.4031364583395525,0.17051874678993323
  0101303404 04,0,public,0.541369054588675,0.28165584415584416
  0101303434 04,0,public,0.6031281052334977,0.3389070146818923
  0101303521 02,1,private,0.8900360342584591,0.5924050632911393
  0101303515 02,0,public,0.5696245417660387,0.3389070146818923
  0101302692 02,1,public,0.6488582822907645,0.40264150943396226
  0101302618 02,0,public,0.5648412988500189,0.30026690391459077
  0101303602 03,0,public,0.6409293322381315,0.38670284938941657
  0101302043 02,0,public,0.6799158822840231,0.4079814025571484
  0101302051 02,0,public,0.5967176172487269,0.3389070146818923
  0101302066 02,1,private,0.8965235962202814,0.604
  0101302021 02,0,public,0.6820878276197011,0.4079814025571484
  0101302021 02,0,public,0.5864424398062689,0.3389070146818923
  0101301583 02,0,public,0.6345649550621296,0.3827751196172249
  0101301583 02,0,public,0.5287930879703265,0.28165584415584416
  0101401319 02,1,public,0.6662300393454794,0.40264150943396226
  0101403098 03,1,public,0.5941289182121402,0.3389070146818923
  0101403020 02,1,public,0.5946601651931465,0.3389070146818923
  0101403020 02,1,public,0.2330172061155154,0.06728778467908902
  0101403020 02,0,public,0.1750652082405243,0.03895626607864756
  0101403165 02,0,public,0.548961896348937,0.2979865771812081
  0101403138 04,1,public,0.6150274486327869,0.37398005439709875
  0101402966 02,1,public,0.5127318849046687,0.2666666666666668
  0101400971 02,1,private,0.9530257642326257,0.7311827956989247
  0101400932 02,1,public,0.5103781689630872,0.2666666666666668
  0101400750 02,1,public,0.7526170251295298,0.4868609651218347
  0101403721 02,1,public,0.730853789094865,0.4701247537754432
  0101403721 02,1,public,0.5569906160882647,0.30026690391459077
  0101403757 02,1,public,0.6530342846817848,0.40264150943396226
  0101402798 02,0,public,0.7014372222431976,0.4419507984462667
  0101400563 02,1,public,0.5346440726642556,0.28165584415584416
  0101402263 04,1,public,0.7030238480332073,0.4419507984462667
  0101401619 02,0,public,0.5302786371777514,0.28165584415584416
  0101401285 02,1,public,0.6686550293579988,0.4079814025571484
  0101401421 02,0,public,0.408338180578819,0.1761344537815126
  0101400410 04,1,public,0.2814222919608844,0.10151655834107087
  0101400410 04,1,public,0.20863465339357692,0.057927339695295496
  0101400445 02,1,public,0.4811792918048921,0.23331398723157282
  0101400445 02,1,public,0.35736705498556615,0.13415397454621322
  0101400312 04,0,public,0.6539748528679431,0.40264150943396226
  0101404295 02,1,public,0.6510490696719485,0.40264150943396226
  0101402831 04,1,public,0.5389553535667653,0.28165584415584416
  0101402831 04,1,public,0.3611842556604685,0.13415397454621322
  0101401040 04,0,public,0.5604299774903873,0.30026690391459077
  0101402355 04,0,public,0.5735629631850833,0.3389070146818923
  0101402314 03,1,public,0.67454080199707,0.4079814025571484
  0101403916 02,0,public,0.6060154784325281,0.37398005439709875
  0101401914 04,1,public,0.6648864029184971,0.40264150943396226
  0101401914 04,0,public,0.49238600218774514,0.2351063829787234
  0101403872 04,0,public,0.7286461371600317,0.4580498866213152
  0101401780 11,1,public,0.5772732703219883,0.3389070146818923
  0101401780 11,0,public,0.49017909438601526,0.2351063829787234
  0101401760 08,1,public,0.6657966067673697,0.40264150943396226
  0101401744 04,1,public,0.6288476329302451,0.3827751196172249
  0101402573 02,0,public,0.47866388043359936,0.23331398723157282
  0101402528 02,0,public,0.6045600471057195,0.3389070146818923
  0101403414 02,0,public,0.4725517729952207,0.23331398723157282
  0101402652 02,0,public,0.716324197491624,0.4419507984462667
  0101402677 02,1,public,0.7156960778308695,0.4419507984462667
  0101403623 04,1,private,0.8983324221522214,0.604
  0101403623 04,1,private,0.8496068547709898,0.5458141067897165
  0101403633 02,0,public,0.7806056925949809,0.4959349593495936
  0101402015 02,0,public,0.5846304402104874,0.3389070146818923
  0101401542 02,1,public,0.6013423931199907,0.3389070146818923
  0101401542 02,1,public,0.5033557848182498,0.24730215827338128
  0101501319 02,0,public,0.2506519859605382,0.07052075132156112
  0101501337 02,1,public,0.5491639484601721,0.2979865771812081
  0101503016 04,1,public,0.6814962999284231,0.4079814025571484
  0101503047 04,0,public,0.5450789425647861,0.28165584415584416
  0101500678 04,1,public,0.5615527000726213,0.30026690391459077
  0101500641 02,1,private,0.8714830945723125,0.5924050632911393
  0101503153 04,1,public,0.7703130170107826,0.4868609651218347
  0101503151 02,1,public,0.7828618160220543,0.498287671232877
  0101502929 02,1,public,0.5422216271572706,0.28165584415584416
  0101502961 02,0,public,0.5245313966298809,0.28165584415584416
  0101500914 02,0,public,0.6774051454161971,0.4079814025571484
  0101500949 03,0,public,0.6751892333417795,0.4079814025571484
  0101500234 03,0,public,0.6837078617917677,0.4079814025571484
  0101500278 03,0,public,0.5311501315335606,0.28165584415584416
  0101500224 02,0,public,0.6026502854821207,0.3389070146818923
  0101502106 02,0,public,0.5119114674924596,0.2666666666666668
  0101502106 02,0,public,0.3929189661005156,0.16855108877721944
  0101502176 04,0,public,0.4609515340155764,0.21960968727956737
  0101503752 03,0,public,0.5610490707701619,0.30026690391459077
  0101503729 04,1,private,0.9174042433289588,0.6588983050847458
  0101503729 04,1,public,0.5899896635863341,0.3389070146818923
  0101502783 04,1,public,0.3455395885981659,0.13147122562003372
  0101502783 04,1,public,0.271878844146947,0.10089020771513353
  0101500546 04,1,public,0.7560180335491965,0.4868609651218347
  0101500583 02,0,public,0.19671047218829257,0.047739399045212016
  0101500583 02,0,public,0.15398246834399656,0.03683241252302026
  0101501613 04,0,public,0.6542681196540101,0.40264150943396226
  0101501662 02,1,public,0.6777260342271848,0.4079814025571484
  0101503206 02,1,public,0.5994792073109165,0.3389070146818923
  0101501243 04,1,private,0.826200369881304,0.5263808738664465
  0101501243 04,1,private,0.7818238898666441,0.49707602339181284
  0101501267 02,0,public,0.6558043153668827,0.40264150943396226
  0101501256 02,1,public,0.46831419854498735,0.21960968727956737
  0101501274 04,0,public,0.634485789749363,0.3827751196172249
  0101501268 02,0,public,0.7070913825922668,0.4419507984462667
  0101501496 04,1,public,0.6476340896237378,0.40264150943396226
  0101501475 04,1,public,0.7355113756380978,0.4701247537754432
  0101503324 02,0,public,0.8094427901845807,0.5145305514157973
  0101500442 02,0,public,0.5862047223175061,0.3389070146818923
  0101500494 02,1,public,0.7164567080859525,0.4419507984462667
